score,method,condition,process,item,subject
10.0,TM,LP3.5,LP35,TM_01b_trumpet,Subject 6: DEID5
30.0,TM,LP3.5,LP35,TM_01b_trumpet,Subject 7: DEID9
10.0,TM,LP3.5,LP35,TM_01b_trumpet,Subject 8: DEID4
30.0,TM,LP3.5,LP35,TM_01b_trumpet,Subject 9: USLG04
25.0,TM,LP3.5,LP35,TM_01b_trumpet,Subject 10: USLA04
14.0,TM,LP3.5,LP35,TM_01b_trumpet,Subject 11: USLA07
14.0,TM,LP3.5,LP35,TM_01b_trumpet,Subject 12: DEID256
22.0,TM,LP3.5,LP35,TM_01b_trumpet,Subject 13: DEID6
18.0,TM,LP3.5,LP35,TM_01b_trumpet,Subject 14: USLG05
22.0,TM,LP3.5,LP35,TM_01b_trumpet,Subject 15: USLA09
43.0,TM,LP3.5,LP35,TM_01b_trumpet,Subject 16: USLG02
25.0,TM,LP3.5,LP35,TM_01b_trumpet,Subject 17: USLG03
20.0,TM,LP3.5,LP35,TM_01b_trumpet,Subject 18: DEID7
14.0,TM,LP3.5,LP35,TM_01b_trumpet,Subject 19: USLA12
16.0,TM,LP3.5,LP35,TM_01b_trumpet,Subject 20: DEID10
20.0,TM,LP3.5,LP35,TM_01b_trumpet,Subject 21: DEID8
40.0,TM,LP3.5,LP35,TM_01b_trumpet,Subject 22: DEID2
61.0,TM,LP3.5,LP35,TM_01b_trumpet,Subject 23: USLA01
51.0,TM,LP3.5,LP35,TM_01b_trumpet,Subject 24: USLA05
15.0,TM,LP3.5,LP35,TM_01b_trumpet,Subject 25: DEID1
25.0,TM,LP3.5,LP35,TM_01b_trumpet,Subject 26: DEID3
25.0,TM,LP3.5,LP35,TM_02_violin,Subject 1: USLA08
5.0,TM,LP3.5,LP35,TM_02_violin,Subject 2: DEID44
10.0,TM,LP3.5,LP35,TM_02_violin,Subject 3: DEID1115
20.0,TM,LP3.5,LP35,TM_02_violin,Subject 4: DEID337
32.0,TM,LP3.5,LP35,TM_02_violin,Subject 5: USLA06
10.0,TM,LP3.5,LP35,TM_02_violin,Subject 6: DEID5
24.0,TM,LP3.5,LP35,TM_02_violin,Subject 7: DEID9
5.0,TM,LP3.5,LP35,TM_02_violin,Subject 8: DEID4
30.0,TM,LP3.5,LP35,TM_02_violin,Subject 9: USLG04
29.0,TM,LP3.5,LP35,TM_02_violin,Subject 10: USLA04
6.0,TM,LP3.5,LP35,TM_02_violin,Subject 11: USLA07
21.0,TM,LP3.5,LP35,TM_02_violin,Subject 12: DEID256
20.0,TM,LP3.5,LP35,TM_02_violin,Subject 13: DEID6
13.0,TM,LP3.5,LP35,TM_02_violin,Subject 14: USLG05
31.0,TM,LP3.5,LP35,TM_02_violin,Subject 15: USLA09
41.0,TM,LP3.5,LP35,TM_02_violin,Subject 16: USLG02
20.0,TM,LP3.5,LP35,TM_02_violin,Subject 17: USLG03
5.0,TM,LP3.5,LP35,TM_02_violin,Subject 18: DEID7
16.0,TM,LP3.5,LP35,TM_02_violin,Subject 19: USLA12
27.0,TM,LP3.5,LP35,TM_02_violin,Subject 20: DEID10
20.0,TM,LP3.5,LP35,TM_02_violin,Subject 21: DEID8
20.0,TM,LP3.5,LP35,TM_02_violin,Subject 22: DEID2
50.0,TM,LP3.5,LP35,TM_02_violin,Subject 23: USLA01
20.0,TM,LP3.5,LP35,TM_02_violin,Subject 24: USLA05
10.0,TM,LP3.5,LP35,TM_02_violin,Subject 25: DEID1
40.0,TM,LP3.5,LP35,TM_02_violin,Subject 26: DEID3
11.0,TM,LP3.5,LP35,TM_AmateurOnPurpose,Subject 1: USLA08
5.0,TM,LP3.5,LP35,TM_AmateurOnPurpose,Subject 2: DEID44
10.0,TM,LP3.5,LP35,TM_AmateurOnPurpose,Subject 3: DEID1115
20.0,TM,LP3.5,LP35,TM_AmateurOnPurpose,Subject 4: DEID337
25.0,TM,LP3.5,LP35,TM_AmateurOnPurpose,Subject 5: USLA06
3.0,TM,LP3.5,LP35,TM_AmateurOnPurpose,Subject 6: DEID5
28.0,TM,LP3.5,LP35,TM_AmateurOnPurpose,Subject 7: DEID9
10.0,TM,LP3.5,LP35,TM_AmateurOnPurpose,Subject 8: DEID4
30.0,TM,LP3.5,LP35,TM_AmateurOnPurpose,Subject 9: USLG04
28.0,TM,LP3.5,LP35,TM_AmateurOnPurpose,Subject 10: USLA04
7.0,TM,LP3.5,LP35,TM_AmateurOnPurpose,Subject 11: USLA07
25.0,TM,LP3.5,LP35,TM_AmateurOnPurpose,Subject 12: DEID256
20.0,TM,LP3.5,LP35,TM_AmateurOnPurpose,Subject 13: DEID6
10.0,TM,LP3.5,LP35,TM_AmateurOnPurpose,Subject 14: USLG05
26.0,TM,LP3.5,LP35,TM_AmateurOnPurpose,Subject 15: USLA09
29.0,TM,LP3.5,LP35,TM_AmateurOnPurpose,Subject 16: USLG02
15.0,TM,LP3.5,LP35,TM_AmateurOnPurpose,Subject 17: USLG03
5.0,TM,LP3.5,LP35,TM_AmateurOnPurpose,Subject 18: DEID7
5.0,TM,LP3.5,LP35,TM_AmateurOnPurpose,Subject 19: USLA12
18.0,TM,LP3.5,LP35,TM_AmateurOnPurpose,Subject 20: DEID10
20.0,TM,LP3.5,LP35,TM_AmateurOnPurpose,Subject 21: DEID8
40.0,TM,LP3.5,LP35,TM_AmateurOnPurpose,Subject 22: DEID2
50.0,TM,LP3.5,LP35,TM_AmateurOnPurpose,Subject 23: USLA01
23.0,TM,LP3.5,LP35,TM_AmateurOnPurpose,Subject 24: USLA05
10.0,TM,LP3.5,LP35,TM_AmateurOnPurpose,Subject 25: DEID1
35.0,TM,LP3.5,LP35,TM_AmateurOnPurpose,Subject 26: DEID3
18.0,TM,LP3.5,LP35,TM_CreatureFromTheBlackjackTable,Subject 1: USLA08
5.0,TM,LP3.5,LP35,TM_CreatureFromTheBlackjackTable,Subject 2: DEID44
10.0,TM,LP3.5,LP35,TM_CreatureFromTheBlackjackTable,Subject 3: DEID1115
20.0,TM,LP3.5,LP35,TM_CreatureFromTheBlackjackTable,Subject 4: DEID337
20.0,TM,LP3.5,LP35,TM_CreatureFromTheBlackjackTable,Subject 5: USLA06
0.0,TM,LP3.5,LP35,TM_CreatureFromTheBlackjackTable,Subject 6: DEID5
27.0,TM,LP3.5,LP35,TM_CreatureFromTheBlackjackTable,Subject 7: DEID9
3.0,TM,LP3.5,LP35,TM_CreatureFromTheBlackjackTable,Subject 8: DEID4
30.0,TM,LP3.5,LP35,TM_CreatureFromTheBlackjackTable,Subject 9: USLG04
17.0,TM,LP3.5,LP35,TM_CreatureFromTheBlackjackTable,Subject 10: USLA04
5.0,TM,LP3.5,LP35,TM_CreatureFromTheBlackjackTable,Subject 11: USLA07
15.0,TM,LP3.5,LP35,TM_CreatureFromTheBlackjackTable,Subject 12: DEID256
20.0,TM,LP3.5,LP35,TM_CreatureFromTheBlackjackTable,Subject 13: DEID6
12.0,TM,LP3.5,LP35,TM_CreatureFromTheBlackjackTable,Subject 14: USLG05
17.0,TM,LP3.5,LP35,TM_CreatureFromTheBlackjackTable,Subject 15: USLA09
23.0,TM,LP3.5,LP35,TM_CreatureFromTheBlackjackTable,Subject 16: USLG02
20.0,TM,LP3.5,LP35,TM_CreatureFromTheBlackjackTable,Subject 17: USLG03
10.0,TM,LP3.5,LP35,TM_CreatureFromTheBlackjackTable,Subject 18: DEID7
8.0,TM,LP3.5,LP35,TM_CreatureFromTheBlackjackTable,Subject 19: USLA12
13.0,TM,LP3.5,LP35,TM_CreatureFromTheBlackjackTable,Subject 20: DEID10
20.0,TM,LP3.5,LP35,TM_CreatureFromTheBlackjackTable,Subject 21: DEID8
20.0,TM,LP3.5,LP35,TM_CreatureFromTheBlackjackTable,Subject 22: DEID2
50.0,TM,LP3.5,LP35,TM_CreatureFromTheBlackjackTable,Subject 23: USLA01
21.0,TM,LP3.5,LP35,TM_CreatureFromTheBlackjackTable,Subject 24: USLA05
10.0,TM,LP3.5,LP35,TM_CreatureFromTheBlackjackTable,Subject 25: DEID1
20.0,TM,LP3.5,LP35,TM_CreatureFromTheBlackjackTable,Subject 26: DEID3
53.0,TM,LP7,LP70,TM_01b_trumpet,Subject 1: USLA08
6.0,TM,LP7,LP70,TM_01b_trumpet,Subject 2: DEID44
20.0,TM,LP7,LP70,TM_01b_trumpet,Subject 3: DEID1115
30.0,TM,LP7,LP70,TM_01b_trumpet,Subject 4: DEID337
20.0,TM,LP7,LP70,TM_01b_trumpet,Subject 5: USLA06
24.0,TM,LP7,LP70,TM_01b_trumpet,Subject 6: DEID5
40.0,TM,LP7,LP70,TM_01b_trumpet,Subject 7: DEID9
29.0,TM,LP7,LP70,TM_01b_trumpet,Subject 8: DEID4
50.0,TM,LP7,LP70,TM_01b_trumpet,Subject 9: USLG04
38.0,TM,LP7,LP70,TM_01b_trumpet,Subject 10: USLA04
14.0,TM,LP7,LP70,TM_01b_trumpet,Subject 11: USLA07
33.0,TM,LP7,LP70,TM_01b_trumpet,Subject 12: DEID256
49.0,TM,LP7,LP70,TM_01b_trumpet,Subject 13: DEID6
29.0,TM,LP7,LP70,TM_01b_trumpet,Subject 14: USLG05
38.0,TM,LP7,LP70,TM_01b_trumpet,Subject 15: USLA09
70.0,TM,LP7,LP70,TM_01b_trumpet,Subject 16: USLG02
50.0,TM,LP7,LP70,TM_01b_trumpet,Subject 17: USLG03
30.0,TM,LP7,LP70,TM_01b_trumpet,Subject 18: DEID7
55.0,TM,LP7,LP70,TM_01b_trumpet,Subject 19: USLA12
40.0,TM,LP7,LP70,TM_01b_trumpet,Subject 20: DEID10
35.0,TM,LP7,LP70,TM_01b_trumpet,Subject 21: DEID8
60.0,TM,LP7,LP70,TM_01b_trumpet,Subject 22: DEID2
70.0,TM,LP7,LP70,TM_01b_trumpet,Subject 23: USLA01
90.0,TM,LP7,LP70,TM_01b_trumpet,Subject 24: USLA05
50.0,TM,LP7,LP70,TM_01b_trumpet,Subject 25: DEID1
30.0,TM,LP7,LP70,TM_01b_trumpet,Subject 26: DEID3
43.0,TM,LP7,LP70,TM_02_violin,Subject 1: USLA08
6.0,TM,LP7,LP70,TM_02_violin,Subject 2: DEID44
50.0,TM,LP7,LP70,TM_02_violin,Subject 3: DEID1115
27.0,TM,LP7,LP70,TM_02_violin,Subject 4: DEID337
40.0,TM,LP7,LP70,TM_02_violin,Subject 5: USLA06
17.0,TM,LP7,LP70,TM_02_violin,Subject 6: DEID5
37.0,TM,LP7,LP70,TM_02_violin,Subject 7: DEID9
36.0,TM,LP7,LP70,TM_02_violin,Subject 8: DEID4
50.0,TM,LP7,LP70,TM_02_violin,Subject 9: USLG04
40.0,TM,LP7,LP70,TM_02_violin,Subject 10: USLA04
28.0,TM,LP7,LP70,TM_02_violin,Subject 11: USLA07
42.0,TM,LP7,LP70,TM_02_violin,Subject 12: DEID256
74.0,TM,LP7,LP70,TM_02_violin,Subject 13: DEID6
15.0,TM,LP7,LP70,TM_02_violin,Subject 14: USLG05
44.0,TM,LP7,LP70,TM_02_violin,Subject 15: USLA09
72.0,TM,LP7,LP70,TM_02_violin,Subject 16: USLG02
50.0,TM,LP7,LP70,TM_02_violin,Subject 17: USLG03
10.0,TM,LP7,LP70,TM_02_violin,Subject 18: DEID7
43.0,TM,LP7,LP70,TM_02_violin,Subject 19: USLA12
59.0,TM,LP7,LP70,TM_02_violin,Subject 20: DEID10
35.0,TM,LP7,LP70,TM_02_violin,Subject 21: DEID8
75.0,TM,LP7,LP70,TM_02_violin,Subject 22: DEID2
70.0,TM,LP7,LP70,TM_02_violin,Subject 23: USLA01
61.0,TM,LP7,LP70,TM_02_violin,Subject 24: USLA05
30.0,TM,LP7,LP70,TM_02_violin,Subject 25: DEID1
60.0,TM,LP7,LP70,TM_02_violin,Subject 26: DEID3
38.0,TM,LP7,LP70,TM_AmateurOnPurpose,Subject 1: USLA08
6.0,TM,LP7,LP70,TM_AmateurOnPurpose,Subject 2: DEID44
10.0,TM,LP7,LP70,TM_AmateurOnPurpose,Subject 3: DEID1115
30.0,TM,LP7,LP70,TM_AmateurOnPurpose,Subject 4: DEID337
30.0,TM,LP7,LP70,TM_AmateurOnPurpose,Subject 5: USLA06
5.0,TM,LP7,LP70,TM_AmateurOnPurpose,Subject 6: DEID5
36.0,TM,LP7,LP70,TM_AmateurOnPurpose,Subject 7: DEID9
14.0,TM,LP7,LP70,TM_AmateurOnPurpose,Subject 8: DEID4
50.0,TM,LP7,LP70,TM_AmateurOnPurpose,Subject 9: USLG04
36.0,TM,LP7,LP70,TM_AmateurOnPurpose,Subject 10: USLA04
14.0,TM,LP7,LP70,TM_AmateurOnPurpose,Subject 11: USLA07
34.0,TM,LP7,LP70,TM_AmateurOnPurpose,Subject 12: DEID256
27.0,TM,LP7,LP70,TM_AmateurOnPurpose,Subject 13: DEID6
13.0,TM,LP7,LP70,TM_AmateurOnPurpose,Subject 14: USLG05
41.0,TM,LP7,LP70,TM_AmateurOnPurpose,Subject 15: USLA09
70.0,TM,LP7,LP70,TM_AmateurOnPurpose,Subject 16: USLG02
25.0,TM,LP7,LP70,TM_AmateurOnPurpose,Subject 17: USLG03
10.0,TM,LP7,LP70,TM_AmateurOnPurpose,Subject 18: DEID7
14.0,TM,LP7,LP70,TM_AmateurOnPurpose,Subject 19: USLA12
36.0,TM,LP7,LP70,TM_AmateurOnPurpose,Subject 20: DEID10
50.0,TM,LP7,LP70,TM_AmateurOnPurpose,Subject 21: DEID8
60.0,TM,LP7,LP70,TM_AmateurOnPurpose,Subject 22: DEID2
60.0,TM,LP7,LP70,TM_AmateurOnPurpose,Subject 23: USLA01
31.0,TM,LP7,LP70,TM_AmateurOnPurpose,Subject 24: USLA05
30.0,TM,LP7,LP70,TM_AmateurOnPurpose,Subject 25: DEID1
35.0,TM,LP7,LP70,TM_AmateurOnPurpose,Subject 26: DEID3
42.0,TM,LP7,LP70,TM_CreatureFromTheBlackjackTable,Subject 1: USLA08
6.0,TM,LP7,LP70,TM_CreatureFromTheBlackjackTable,Subject 2: DEID44
17.0,TM,LP7,LP70,TM_CreatureFromTheBlackjackTable,Subject 3: DEID1115
30.0,TM,LP7,LP70,TM_CreatureFromTheBlackjackTable,Subject 4: DEID337
30.0,TM,LP7,LP70,TM_CreatureFromTheBlackjackTable,Subject 5: USLA06
7.0,TM,LP7,LP70,TM_CreatureFromTheBlackjackTable,Subject 6: DEID5
35.0,TM,LP7,LP70,TM_CreatureFromTheBlackjackTable,Subject 7: DEID9
4.0,TM,LP7,LP70,TM_CreatureFromTheBlackjackTable,Subject 8: DEID4
50.0,TM,LP7,LP70,TM_CreatureFromTheBlackjackTable,Subject 9: USLG04
34.0,TM,LP7,LP70,TM_CreatureFromTheBlackjackTable,Subject 10: USLA04
10.0,TM,LP7,LP70,TM_CreatureFromTheBlackjackTable,Subject 11: USLA07
39.0,TM,LP7,LP70,TM_CreatureFromTheBlackjackTable,Subject 12: DEID256
32.0,TM,LP7,LP70,TM_CreatureFromTheBlackjackTable,Subject 13: DEID6
15.0,TM,LP7,LP70,TM_CreatureFromTheBlackjackTable,Subject 14: USLG05
20.0,TM,LP7,LP70,TM_CreatureFromTheBlackjackTable,Subject 15: USLA09
62.0,TM,LP7,LP70,TM_CreatureFromTheBlackjackTable,Subject 16: USLG02
40.0,TM,LP7,LP70,TM_CreatureFromTheBlackjackTable,Subject 17: USLG03
20.0,TM,LP7,LP70,TM_CreatureFromTheBlackjackTable,Subject 18: DEID7
34.0,TM,LP7,LP70,TM_CreatureFromTheBlackjackTable,Subject 19: USLA12
34.0,TM,LP7,LP70,TM_CreatureFromTheBlackjackTable,Subject 20: DEID10
40.0,TM,LP7,LP70,TM_CreatureFromTheBlackjackTable,Subject 21: DEID8
51.0,TM,LP7,LP70,TM_CreatureFromTheBlackjackTable,Subject 22: DEID2
60.0,TM,LP7,LP70,TM_CreatureFromTheBlackjackTable,Subject 23: USLA01
40.0,TM,LP7,LP70,TM_CreatureFromTheBlackjackTable,Subject 24: USLA05
30.0,TM,LP7,LP70,TM_CreatureFromTheBlackjackTable,Subject 25: DEID1
25.0,TM,LP7,LP70,TM_CreatureFromTheBlackjackTable,Subject 26: DEID3
44.0,TM,Q1,TM3k,TM_01b_trumpet,Subject 1: USLA08
18.0,TM,Q1,TM3k,TM_01b_trumpet,Subject 2: DEID44
15.0,TM,Q1,TM3k,TM_01b_trumpet,Subject 3: DEID1115
22.0,TM,Q1,TM3k,TM_01b_trumpet,Subject 4: DEID337
18.0,TM,Q1,TM3k,TM_01b_trumpet,Subject 5: USLA06
7.0,TM,Q1,TM3k,TM_01b_trumpet,Subject 6: DEID5
25.0,TM,Q1,TM3k,TM_01b_trumpet,Subject 7: DEID9
6.0,TM,Q1,TM3k,TM_01b_trumpet,Subject 8: DEID4
60.0,TM,Q1,TM3k,TM_01b_trumpet,Subject 9: USLG04
49.0,TM,Q1,TM3k,TM_01b_trumpet,Subject 10: USLA04
38.0,TM,Q1,TM3k,TM_01b_trumpet,Subject 11: USLA07
24.0,TM,Q1,TM3k,TM_01b_trumpet,Subject 12: DEID256
43.0,TM,Q1,TM3k,TM_01b_trumpet,Subject 13: DEID6
69.0,TM,Q1,TM3k,TM_01b_trumpet,Subject 14: USLG05
20.0,TM,Q1,TM3k,TM_01b_trumpet,Subject 15: USLA09
23.0,TM,Q1,TM3k,TM_01b_trumpet,Subject 16: USLG02
60.0,TM,Q1,TM3k,TM_01b_trumpet,Subject 17: USLG03
40.0,TM,Q1,TM3k,TM_01b_trumpet,Subject 18: DEID7
39.0,TM,Q1,TM3k,TM_01b_trumpet,Subject 19: USLA12
16.0,TM,Q1,TM3k,TM_01b_trumpet,Subject 20: DEID10
42.0,TM,Q1,TM3k,TM_01b_trumpet,Subject 21: DEID8
40.0,TM,Q1,TM3k,TM_01b_trumpet,Subject 22: DEID2
55.0,TM,Q1,TM3k,TM_01b_trumpet,Subject 23: USLA01
36.0,TM,Q1,TM3k,TM_01b_trumpet,Subject 24: USLA05
7.0,TM,Q1,TM3k,TM_01b_trumpet,Subject 25: DEID1
20.0,TM,Q1,TM3k,TM_01b_trumpet,Subject 26: DEID3
13.0,TM,Q1,TM3k,TM_02_violin,Subject 1: USLA08
20.0,TM,Q1,TM3k,TM_02_violin,Subject 2: DEID44
19.0,TM,Q1,TM3k,TM_02_violin,Subject 3: DEID1115
30.0,TM,Q1,TM3k,TM_02_violin,Subject 4: DEID337
20.0,TM,Q1,TM3k,TM_02_violin,Subject 5: USLA06
0.0,TM,Q1,TM3k,TM_02_violin,Subject 6: DEID5
14.0,TM,Q1,TM3k,TM_02_violin,Subject 7: DEID9
4.0,TM,Q1,TM3k,TM_02_violin,Subject 8: DEID4
20.0,TM,Q1,TM3k,TM_02_violin,Subject 9: USLG04
50.0,TM,Q1,TM3k,TM_02_violin,Subject 10: USLA04
17.0,TM,Q1,TM3k,TM_02_violin,Subject 11: USLA07
0.0,TM,Q1,TM3k,TM_02_violin,Subject 12: DEID256
25.0,TM,Q1,TM3k,TM_02_violin,Subject 13: DEID6
14.0,TM,Q1,TM3k,TM_02_violin,Subject 14: USLG05
19.0,TM,Q1,TM3k,TM_02_violin,Subject 15: USLA09
44.0,TM,Q1,TM3k,TM_02_violin,Subject 16: USLG02
20.0,TM,Q1,TM3k,TM_02_violin,Subject 17: USLG03
40.0,TM,Q1,TM3k,TM_02_violin,Subject 18: DEID7
33.0,TM,Q1,TM3k,TM_02_violin,Subject 19: USLA12
28.0,TM,Q1,TM3k,TM_02_violin,Subject 20: DEID10
17.0,TM,Q1,TM3k,TM_02_violin,Subject 21: DEID8
40.0,TM,Q1,TM3k,TM_02_violin,Subject 22: DEID2
31.0,TM,Q1,TM3k,TM_02_violin,Subject 23: USLA01
83.0,TM,Q1,TM3k,TM_02_violin,Subject 24: USLA05
9.0,TM,Q1,TM3k,TM_02_violin,Subject 25: DEID1
30.0,TM,Q1,TM3k,TM_02_violin,Subject 26: DEID3
37.0,TM,Q1,TM3k,TM_AmateurOnPurpose,Subject 1: USLA08
10.0,TM,Q1,TM3k,TM_AmateurOnPurpose,Subject 2: DEID44
15.0,TM,Q1,TM3k,TM_AmateurOnPurpose,Subject 3: DEID1115
13.0,TM,Q1,TM3k,TM_AmateurOnPurpose,Subject 4: DEID337
10.0,TM,Q1,TM3k,TM_AmateurOnPurpose,Subject 5: USLA06
0.0,TM,Q1,TM3k,TM_AmateurOnPurpose,Subject 6: DEID5
15.0,TM,Q1,TM3k,TM_AmateurOnPurpose,Subject 7: DEID9
4.0,TM,Q1,TM3k,TM_AmateurOnPurpose,Subject 8: DEID4
10.0,TM,Q1,TM3k,TM_AmateurOnPurpose,Subject 9: USLG04
40.0,TM,Q1,TM3k,TM_AmateurOnPurpose,Subject 10: USLA04
31.0,TM,Q1,TM3k,TM_AmateurOnPurpose,Subject 11: USLA07
0.0,TM,Q1,TM3k,TM_AmateurOnPurpose,Subject 12: DEID256
33.0,TM,Q1,TM3k,TM_AmateurOnPurpose,Subject 13: DEID6
17.0,TM,Q1,TM3k,TM_AmateurOnPurpose,Subject 14: USLG05
12.0,TM,Q1,TM3k,TM_AmateurOnPurpose,Subject 15: USLA09
10.0,TM,Q1,TM3k,TM_AmateurOnPurpose,Subject 16: USLG02
5.0,TM,Q1,TM3k,TM_AmateurOnPurpose,Subject 17: USLG03
20.0,TM,Q1,TM3k,TM_AmateurOnPurpose,Subject 18: DEID7
23.0,TM,Q1,TM3k,TM_AmateurOnPurpose,Subject 19: USLA12
29.0,TM,Q1,TM3k,TM_AmateurOnPurpose,Subject 20: DEID10
18.0,TM,Q1,TM3k,TM_AmateurOnPurpose,Subject 21: DEID8
20.0,TM,Q1,TM3k,TM_AmateurOnPurpose,Subject 22: DEID2
9.0,TM,Q1,TM3k,TM_AmateurOnPurpose,Subject 23: USLA01
6.0,TM,Q1,TM3k,TM_AmateurOnPurpose,Subject 24: USLA05
2.0,TM,Q1,TM3k,TM_AmateurOnPurpose,Subject 25: DEID1
25.0,TM,Q1,TM3k,TM_AmateurOnPurpose,Subject 26: DEID3
28.0,TM,Q1,TM3k,TM_CreatureFromTheBlackjackTable,Subject 1: USLA08
6.0,TM,Q1,TM3k,TM_CreatureFromTheBlackjackTable,Subject 2: DEID44
12.0,TM,Q1,TM3k,TM_CreatureFromTheBlackjackTable,Subject 3: DEID1115
8.0,TM,Q1,TM3k,TM_CreatureFromTheBlackjackTable,Subject 4: DEID337
5.0,TM,Q1,TM3k,TM_CreatureFromTheBlackjackTable,Subject 5: USLA06
12.0,TM,Q1,TM3k,TM_CreatureFromTheBlackjackTable,Subject 6: DEID5
8.0,TM,Q1,TM3k,TM_CreatureFromTheBlackjackTable,Subject 7: DEID9
5.0,TM,Q1,TM3k,TM_CreatureFromTheBlackjackTable,Subject 8: DEID4
15.0,TM,Q1,TM3k,TM_CreatureFromTheBlackjackTable,Subject 9: USLG04
45.0,TM,Q1,TM3k,TM_CreatureFromTheBlackjackTable,Subject 10: USLA04
30.0,TM,Q1,TM3k,TM_CreatureFromTheBlackjackTable,Subject 11: USLA07
0.0,TM,Q1,TM3k,TM_CreatureFromTheBlackjackTable,Subject 12: DEID256
37.0,TM,Q1,TM3k,TM_CreatureFromTheBlackjackTable,Subject 13: DEID6
15.0,TM,Q1,TM3k,TM_CreatureFromTheBlackjackTable,Subject 14: USLG05
21.0,TM,Q1,TM3k,TM_CreatureFromTheBlackjackTable,Subject 15: USLA09
20.0,TM,Q1,TM3k,TM_CreatureFromTheBlackjackTable,Subject 16: USLG02
15.0,TM,Q1,TM3k,TM_CreatureFromTheBlackjackTable,Subject 17: USLG03
40.0,TM,Q1,TM3k,TM_CreatureFromTheBlackjackTable,Subject 18: DEID7
20.0,TM,Q1,TM3k,TM_CreatureFromTheBlackjackTable,Subject 19: USLA12
17.0,TM,Q1,TM3k,TM_CreatureFromTheBlackjackTable,Subject 20: DEID10
23.0,TM,Q1,TM3k,TM_CreatureFromTheBlackjackTable,Subject 21: DEID8
20.0,TM,Q1,TM3k,TM_CreatureFromTheBlackjackTable,Subject 22: DEID2
11.0,TM,Q1,TM3k,TM_CreatureFromTheBlackjackTable,Subject 23: USLA01
5.0,TM,Q1,TM3k,TM_CreatureFromTheBlackjackTable,Subject 24: USLA05
3.0,TM,Q1,TM3k,TM_CreatureFromTheBlackjackTable,Subject 25: DEID1
15.0,TM,Q1,TM3k,TM_CreatureFromTheBlackjackTable,Subject 26: DEID3
60.0,TM,Q2,TM5k,TM_01b_trumpet,Subject 1: USLA08
40.0,TM,Q2,TM5k,TM_01b_trumpet,Subject 2: DEID44
40.0,TM,Q2,TM5k,TM_01b_trumpet,Subject 3: DEID1115
32.0,TM,Q2,TM5k,TM_01b_trumpet,Subject 4: DEID337
40.0,TM,Q2,TM5k,TM_01b_trumpet,Subject 5: USLA06
58.0,TM,Q2,TM5k,TM_01b_trumpet,Subject 6: DEID5
45.0,TM,Q2,TM5k,TM_01b_trumpet,Subject 7: DEID9
69.0,TM,Q2,TM5k,TM_01b_trumpet,Subject 8: DEID4
75.0,TM,Q2,TM5k,TM_01b_trumpet,Subject 9: USLG04
57.0,TM,Q2,TM5k,TM_01b_trumpet,Subject 10: USLA04
71.0,TM,Q2,TM5k,TM_01b_trumpet,Subject 11: USLA07
45.0,TM,Q2,TM5k,TM_01b_trumpet,Subject 12: DEID256
83.0,TM,Q2,TM5k,TM_01b_trumpet,Subject 13: DEID6
72.0,TM,Q2,TM5k,TM_01b_trumpet,Subject 14: USLG05
68.0,TM,Q2,TM5k,TM_01b_trumpet,Subject 15: USLA09
60.0,TM,Q2,TM5k,TM_01b_trumpet,Subject 16: USLG02
95.0,TM,Q2,TM5k,TM_01b_trumpet,Subject 17: USLG03
50.0,TM,Q2,TM5k,TM_01b_trumpet,Subject 18: DEID7
54.0,TM,Q2,TM5k,TM_01b_trumpet,Subject 19: USLA12
35.0,TM,Q2,TM5k,TM_01b_trumpet,Subject 20: DEID10
46.0,TM,Q2,TM5k,TM_01b_trumpet,Subject 21: DEID8
80.0,TM,Q2,TM5k,TM_01b_trumpet,Subject 22: DEID2
57.0,TM,Q2,TM5k,TM_01b_trumpet,Subject 23: USLA01
79.0,TM,Q2,TM5k,TM_01b_trumpet,Subject 24: USLA05
72.0,TM,Q2,TM5k,TM_01b_trumpet,Subject 25: DEID1
35.0,TM,Q2,TM5k,TM_01b_trumpet,Subject 26: DEID3
50.0,TM,Q2,TM5k,TM_02_violin,Subject 1: USLA08
62.0,TM,Q2,TM5k,TM_02_violin,Subject 2: DEID44
18.0,TM,Q2,TM5k,TM_02_violin,Subject 3: DEID1115
56.0,TM,Q2,TM5k,TM_02_violin,Subject 4: DEID337
30.0,TM,Q2,TM5k,TM_02_violin,Subject 5: USLA06
90.0,TM,Q2,TM5k,TM_02_violin,Subject 6: DEID5
24.0,TM,Q2,TM5k,TM_02_violin,Subject 7: DEID9
8.0,TM,Q2,TM5k,TM_02_violin,Subject 8: DEID4
25.0,TM,Q2,TM5k,TM_02_violin,Subject 9: USLG04
59.0,TM,Q2,TM5k,TM_02_violin,Subject 10: USLA04
38.0,TM,Q2,TM5k,TM_02_violin,Subject 11: USLA07
12.0,TM,Q2,TM5k,TM_02_violin,Subject 12: DEID256
58.0,TM,Q2,TM5k,TM_02_violin,Subject 13: DEID6
17.0,TM,Q2,TM5k,TM_02_violin,Subject 14: USLG05
37.0,TM,Q2,TM5k,TM_02_violin,Subject 15: USLA09
51.0,TM,Q2,TM5k,TM_02_violin,Subject 16: USLG02
57.0,TM,Q2,TM5k,TM_02_violin,Subject 17: USLG03
80.0,TM,Q2,TM5k,TM_02_violin,Subject 18: DEID7
51.0,TM,Q2,TM5k,TM_02_violin,Subject 19: USLA12
39.0,TM,Q2,TM5k,TM_02_violin,Subject 20: DEID10
